split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
test,terrain_smooth_obstacles_280,smooth_obstacles,280,terrain_smooth_obstacles_280_easy,terrain_smooth_obstacles_280_medium,terrain_smooth_obstacles_280_hard,maps/smooth_obstacles/terrain_smooth_obstacles_280_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_280_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_280_hard.json
test,terrain_smooth_obstacles_285,smooth_obstacles,285,terrain_smooth_obstacles_285_easy,terrain_smooth_obstacles_285_medium,terrain_smooth_obstacles_285_hard,maps/smooth_obstacles/terrain_smooth_obstacles_285_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_285_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_285_hard.json
test,terrain_smooth_obstacles_287,smooth_obstacles,287,terrain_smooth_obstacles_287_easy,terrain_smooth_obstacles_287_medium,terrain_smooth_obstacles_287_hard,maps/smooth_obstacles/terrain_smooth_obstacles_287_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_287_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_287_hard.json
test,terrain_smooth_obstacles_290,smooth_obstacles,290,terrain_smooth_obstacles_290_easy,terrain_smooth_obstacles_290_medium,terrain_smooth_obstacles_290_hard,maps/smooth_obstacles/terrain_smooth_obstacles_290_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_290_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_290_hard.json
test,terrain_smooth_obstacles_294,smooth_obstacles,294,terrain_smooth_obstacles_294_easy,terrain_smooth_obstacles_294_medium,terrain_smooth_obstacles_294_hard,maps/smooth_obstacles/terrain_smooth_obstacles_294_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_294_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_294_hard.json
test,terrain_smooth_obstacles_298,smooth_obstacles,298,terrain_smooth_obstacles_298_easy,terrain_smooth_obstacles_298_medium,terrain_smooth_obstacles_298_hard,maps/smooth_obstacles/terrain_smooth_obstacles_298_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_298_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_298_hard.json
test,terrain_smooth_obstacles_315,smooth_obstacles,315,terrain_smooth_obstacles_315_easy,terrain_smooth_obstacles_315_medium,terrain_smooth_obstacles_315_hard,maps/smooth_obstacles/terrain_smooth_obstacles_315_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_315_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_315_hard.json
test,terrain_rolling_010,rolling,10,terrain_rolling_010_easy,terrain_rolling_010_medium,terrain_rolling_010_hard,maps/rolling/terrain_rolling_010_easy.json,maps/rolling/terrain_rolling_010_medium.json,maps/rolling/terrain_rolling_010_hard.json
test,terrain_rolling_020,rolling,20,terrain_rolling_020_easy,terrain_rolling_020_medium,terrain_rolling_020_hard,maps/rolling/terrain_rolling_020_easy.json,maps/rolling/terrain_rolling_020_medium.json,maps/rolling/terrain_rolling_020_hard.json
test,terrain_rolling_022,rolling,22,terrain_rolling_022_easy,terrain_rolling_022_medium,terrain_rolling_022_hard,maps/rolling/terrain_rolling_022_easy.json,maps/rolling/terrain_rolling_022_medium.json,maps/rolling/terrain_rolling_022_hard.json
test,terrain_rolling_052,rolling,52,terrain_rolling_052_easy,terrain_rolling_052_medium,terrain_rolling_052_hard,maps/rolling/terrain_rolling_052_easy.json,maps/rolling/terrain_rolling_052_medium.json,maps/rolling/terrain_rolling_052_hard.json
test,terrain_rolling_055,rolling,55,terrain_rolling_055_easy,terrain_rolling_055_medium,terrain_rolling_055_hard,maps/rolling/terrain_rolling_055_easy.json,maps/rolling/terrain_rolling_055_medium.json,maps/rolling/terrain_rolling_055_hard.json
test,terrain_rolling_070,rolling,70,terrain_rolling_070_easy,terrain_rolling_070_medium,terrain_rolling_070_hard,maps/rolling/terrain_rolling_070_easy.json,maps/rolling/terrain_rolling_070_medium.json,maps/rolling/terrain_rolling_070_hard.json
test,terrain_rolling_078,rolling,78,terrain_rolling_078_easy,terrain_rolling_078_medium,terrain_rolling_078_hard,maps/rolling/terrain_rolling_078_easy.json,maps/rolling/terrain_rolling_078_medium.json,maps/rolling/terrain_rolling_078_hard.json
test,terrain_rolling_082,rolling,82,terrain_rolling_082_easy,terrain_rolling_082_medium,terrain_rolling_082_hard,maps/rolling/terrain_rolling_082_easy.json,maps/rolling/terrain_rolling_082_medium.json,maps/rolling/terrain_rolling_082_hard.json
test,terrain_rolling_089,rolling,89,terrain_rolling_089_easy,terrain_rolling_089_medium,terrain_rolling_089_hard,maps/rolling/terrain_rolling_089_easy.json,maps/rolling/terrain_rolling_089_medium.json,maps/rolling/terrain_rolling_089_hard.json
test,terrain_rolling_090,rolling,90,terrain_rolling_090_easy,terrain_rolling_090_medium,terrain_rolling_090_hard,maps/rolling/terrain_rolling_090_easy.json,maps/rolling/terrain_rolling_090_medium.json,maps/rolling/terrain_rolling_090_hard.json
test,terrain_rolling_093,rolling,93,terrain_rolling_093_easy,terrain_rolling_093_medium,terrain_rolling_093_hard,maps/rolling/terrain_rolling_093_easy.json,maps/rolling/terrain_rolling_093_medium.json,maps/rolling/terrain_rolling_093_hard.json
test,terrain_rolling_096,rolling,96,terrain_rolling_096_easy,terrain_rolling_096_medium,terrain_rolling_096_hard,maps/rolling/terrain_rolling_096_easy.json,maps/rolling/terrain_rolling_096_medium.json,maps/rolling/terrain_rolling_096_hard.json
test,terrain_rolling_101,rolling,101,terrain_rolling_101_easy,terrain_rolling_101_medium,terrain_rolling_101_hard,maps/rolling/terrain_rolling_101_easy.json,maps/rolling/terrain_rolling_101_medium.json,maps/rolling/terrain_rolling_101_hard.json
test,terrain_rolling_103,rolling,103,terrain_rolling_103_easy,terrain_rolling_103_medium,terrain_rolling_103_hard,maps/rolling/terrain_rolling_103_easy.json,maps/rolling/terrain_rolling_103_medium.json,maps/rolling/terrain_rolling_103_hard.json
test,terrain_rolling_105,rolling,105,terrain_rolling_105_easy,terrain_rolling_105_medium,terrain_rolling_105_hard,maps/rolling/terrain_rolling_105_easy.json,maps/rolling/terrain_rolling_105_medium.json,maps/rolling/terrain_rolling_105_hard.json
test,terrain_rolling_115,rolling,115,terrain_rolling_115_easy,terrain_rolling_115_medium,terrain_rolling_115_hard,maps/rolling/terrain_rolling_115_easy.json,maps/rolling/terrain_rolling_115_medium.json,maps/rolling/terrain_rolling_115_hard.json
test,terrain_rolling_123,rolling,123,terrain_rolling_123_easy,terrain_rolling_123_medium,terrain_rolling_123_hard,maps/rolling/terrain_rolling_123_easy.json,maps/rolling/terrain_rolling_123_medium.json,maps/rolling/terrain_rolling_123_hard.json
test,terrain_rolling_146,rolling,146,terrain_rolling_146_easy,terrain_rolling_146_medium,terrain_rolling_146_hard,maps/rolling/terrain_rolling_146_easy.json,maps/rolling/terrain_rolling_146_medium.json,maps/rolling/terrain_rolling_146_hard.json
test,terrain_rolling_155,rolling,155,terrain_rolling_155_easy,terrain_rolling_155_medium,terrain_rolling_155_hard,maps/rolling/terrain_rolling_155_easy.json,maps/rolling/terrain_rolling_155_medium.json,maps/rolling/terrain_rolling_155_hard.json
test,terrain_rolling_159,rolling,159,terrain_rolling_159_easy,terrain_rolling_159_medium,terrain_rolling_159_hard,maps/rolling/terrain_rolling_159_easy.json,maps/rolling/terrain_rolling_159_medium.json,maps/rolling/terrain_rolling_159_hard.json
test,terrain_rolling_163,rolling,163,terrain_rolling_163_easy,terrain_rolling_163_medium,terrain_rolling_163_hard,maps/rolling/terrain_rolling_163_easy.json,maps/rolling/terrain_rolling_163_medium.json,maps/rolling/terrain_rolling_163_hard.json
test,terrain_rolling_165,rolling,165,terrain_rolling_165_easy,terrain_rolling_165_medium,terrain_rolling_165_hard,maps/rolling/terrain_rolling_165_easy.json,maps/rolling/terrain_rolling_165_medium.json,maps/rolling/terrain_rolling_165_hard.json
test,terrain_rolling_168,rolling,168,terrain_rolling_168_easy,terrain_rolling_168_medium,terrain_rolling_168_hard,maps/rolling/terrain_rolling_168_easy.json,maps/rolling/terrain_rolling_168_medium.json,maps/rolling/terrain_rolling_168_hard.json
test,terrain_rolling_175,rolling,175,terrain_rolling_175_easy,terrain_rolling_175_medium,terrain_rolling_175_hard,maps/rolling/terrain_rolling_175_easy.json,maps/rolling/terrain_rolling_175_medium.json,maps/rolling/terrain_rolling_175_hard.json
test,terrain_rolling_177,rolling,177,terrain_rolling_177_easy,terrain_rolling_177_medium,terrain_rolling_177_hard,maps/rolling/terrain_rolling_177_easy.json,maps/rolling/terrain_rolling_177_medium.json,maps/rolling/terrain_rolling_177_hard.json
test,terrain_rolling_180,rolling,180,terrain_rolling_180_easy,terrain_rolling_180_medium,terrain_rolling_180_hard,maps/rolling/terrain_rolling_180_easy.json,maps/rolling/terrain_rolling_180_medium.json,maps/rolling/terrain_rolling_180_hard.json
test,terrain_rolling_184,rolling,184,terrain_rolling_184_easy,terrain_rolling_184_medium,terrain_rolling_184_hard,maps/rolling/terrain_rolling_184_easy.json,maps/rolling/terrain_rolling_184_medium.json,maps/rolling/terrain_rolling_184_hard.json
test,terrain_rolling_187,rolling,187,terrain_rolling_187_easy,terrain_rolling_187_medium,terrain_rolling_187_hard,maps/rolling/terrain_rolling_187_easy.json,maps/rolling/terrain_rolling_187_medium.json,maps/rolling/terrain_rolling_187_hard.json
test,terrain_rolling_193,rolling,193,terrain_rolling_193_easy,terrain_rolling_193_medium,terrain_rolling_193_hard,maps/rolling/terrain_rolling_193_easy.json,maps/rolling/terrain_rolling_193_medium.json,maps/rolling/terrain_rolling_193_hard.json
test,terrain_rolling_195,rolling,195,terrain_rolling_195_easy,terrain_rolling_195_medium,terrain_rolling_195_hard,maps/rolling/terrain_rolling_195_easy.json,maps/rolling/terrain_rolling_195_medium.json,maps/rolling/terrain_rolling_195_hard.json
test,terrain_rolling_197,rolling,197,terrain_rolling_197_easy,terrain_rolling_197_medium,terrain_rolling_197_hard,maps/rolling/terrain_rolling_197_easy.json,maps/rolling/terrain_rolling_197_medium.json,maps/rolling/terrain_rolling_197_hard.json
test,terrain_rolling_203,rolling,203,terrain_rolling_203_easy,terrain_rolling_203_medium,terrain_rolling_203_hard,maps/rolling/terrain_rolling_203_easy.json,maps/rolling/terrain_rolling_203_medium.json,maps/rolling/terrain_rolling_203_hard.json
test,terrain_rolling_211,rolling,211,terrain_rolling_211_easy,terrain_rolling_211_medium,terrain_rolling_211_hard,maps/rolling/terrain_rolling_211_easy.json,maps/rolling/terrain_rolling_211_medium.json,maps/rolling/terrain_rolling_211_hard.json
test,terrain_rolling_217,rolling,217,terrain_rolling_217_easy,terrain_rolling_217_medium,terrain_rolling_217_hard,maps/rolling/terrain_rolling_217_easy.json,maps/rolling/terrain_rolling_217_medium.json,maps/rolling/terrain_rolling_217_hard.json
test,terrain_rolling_221,rolling,221,terrain_rolling_221_easy,terrain_rolling_221_medium,terrain_rolling_221_hard,maps/rolling/terrain_rolling_221_easy.json,maps/rolling/terrain_rolling_221_medium.json,maps/rolling/terrain_rolling_221_hard.json
test,terrain_rolling_230,rolling,230,terrain_rolling_230_easy,terrain_rolling_230_medium,terrain_rolling_230_hard,maps/rolling/terrain_rolling_230_easy.json,maps/rolling/terrain_rolling_230_medium.json,maps/rolling/terrain_rolling_230_hard.json
test,terrain_rolling_234,rolling,234,terrain_rolling_234_easy,terrain_rolling_234_medium,terrain_rolling_234_hard,maps/rolling/terrain_rolling_234_easy.json,maps/rolling/terrain_rolling_234_medium.json,maps/rolling/terrain_rolling_234_hard.json
test,terrain_rolling_235,rolling,235,terrain_rolling_235_easy,terrain_rolling_235_medium,terrain_rolling_235_hard,maps/rolling/terrain_rolling_235_easy.json,maps/rolling/terrain_rolling_235_medium.json,maps/rolling/terrain_rolling_235_hard.json
test,terrain_rolling_236,rolling,236,terrain_rolling_236_easy,terrain_rolling_236_medium,terrain_rolling_236_hard,maps/rolling/terrain_rolling_236_easy.json,maps/rolling/terrain_rolling_236_medium.json,maps/rolling/terrain_rolling_236_hard.json
test,terrain_rolling_238,rolling,238,terrain_rolling_238_easy,terrain_rolling_238_medium,terrain_rolling_238_hard,maps/rolling/terrain_rolling_238_easy.json,maps/rolling/terrain_rolling_238_medium.json,maps/rolling/terrain_rolling_238_hard.json
