split,matched_group_id,family,instance_index,easy_instance_id,medium_instance_id,hard_instance_id,easy_map_file,medium_map_file,hard_map_file
validation,terrain_smooth_obstacles_050,smooth_obstacles,50,terrain_smooth_obstacles_050_easy,terrain_smooth_obstacles_050_medium,terrain_smooth_obstacles_050_hard,maps/smooth_obstacles/terrain_smooth_obstacles_050_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_050_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_050_hard.json
validation,terrain_smooth_obstacles_065,smooth_obstacles,65,terrain_smooth_obstacles_065_easy,terrain_smooth_obstacles_065_medium,terrain_smooth_obstacles_065_hard,maps/smooth_obstacles/terrain_smooth_obstacles_065_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_065_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_065_hard.json
validation,terrain_smooth_obstacles_066,smooth_obstacles,66,terrain_smooth_obstacles_066_easy,terrain_smooth_obstacles_066_medium,terrain_smooth_obstacles_066_hard,maps/smooth_obstacles/terrain_smooth_obstacles_066_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_066_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_066_hard.json
validation,terrain_smooth_obstacles_067,smooth_obstacles,67,terrain_smooth_obstacles_067_easy,terrain_smooth_obstacles_067_medium,terrain_smooth_obstacles_067_hard,maps/smooth_obstacles/terrain_smooth_obstacles_067_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_067_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_067_hard.json
validation,terrain_smooth_obstacles_090,smooth_obstacles,90,terrain_smooth_obstacles_090_easy,terrain_smooth_obstacles_090_medium,terrain_smooth_obstacles_090_hard,maps/smooth_obstacles/terrain_smooth_obstacles_090_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_090_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_090_hard.json
validation,terrain_smooth_obstacles_094,smooth_obstacles,94,terrain_smooth_obstacles_094_easy,terrain_smooth_obstacles_094_medium,terrain_smooth_obstacles_094_hard,maps/smooth_obstacles/terrain_smooth_obstacles_094_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_094_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_094_hard.json
validation,terrain_smooth_obstacles_107,smooth_obstacles,107,terrain_smooth_obstacles_107_easy,terrain_smooth_obstacles_107_medium,terrain_smooth_obstacles_107_hard,maps/smooth_obstacles/terrain_smooth_obstacles_107_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_107_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_107_hard.json
validation,terrain_smooth_obstacles_109,smooth_obstacles,109,terrain_smooth_obstacles_109_easy,terrain_smooth_obstacles_109_medium,terrain_smooth_obstacles_109_hard,maps/smooth_obstacles/terrain_smooth_obstacles_109_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_109_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_109_hard.json
validation,terrain_smooth_obstacles_110,smooth_obstacles,110,terrain_smooth_obstacles_110_easy,terrain_smooth_obstacles_110_medium,terrain_smooth_obstacles_110_hard,maps/smooth_obstacles/terrain_smooth_obstacles_110_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_110_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_110_hard.json
validation,terrain_smooth_obstacles_122,smooth_obstacles,122,terrain_smooth_obstacles_122_easy,terrain_smooth_obstacles_122_medium,terrain_smooth_obstacles_122_hard,maps/smooth_obstacles/terrain_smooth_obstacles_122_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_122_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_122_hard.json
validation,terrain_smooth_obstacles_132,smooth_obstacles,132,terrain_smooth_obstacles_132_easy,terrain_smooth_obstacles_132_medium,terrain_smooth_obstacles_132_hard,maps/smooth_obstacles/terrain_smooth_obstacles_132_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_132_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_132_hard.json
validation,terrain_smooth_obstacles_133,smooth_obstacles,133,terrain_smooth_obstacles_133_easy,terrain_smooth_obstacles_133_medium,terrain_smooth_obstacles_133_hard,maps/smooth_obstacles/terrain_smooth_obstacles_133_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_133_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_133_hard.json
validation,terrain_smooth_obstacles_141,smooth_obstacles,141,terrain_smooth_obstacles_141_easy,terrain_smooth_obstacles_141_medium,terrain_smooth_obstacles_141_hard,maps/smooth_obstacles/terrain_smooth_obstacles_141_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_141_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_141_hard.json
validation,terrain_smooth_obstacles_148,smooth_obstacles,148,terrain_smooth_obstacles_148_easy,terrain_smooth_obstacles_148_medium,terrain_smooth_obstacles_148_hard,maps/smooth_obstacles/terrain_smooth_obstacles_148_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_148_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_148_hard.json
validation,terrain_smooth_obstacles_155,smooth_obstacles,155,terrain_smooth_obstacles_155_easy,terrain_smooth_obstacles_155_medium,terrain_smooth_obstacles_155_hard,maps/smooth_obstacles/terrain_smooth_obstacles_155_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_155_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_155_hard.json
validation,terrain_smooth_obstacles_156,smooth_obstacles,156,terrain_smooth_obstacles_156_easy,terrain_smooth_obstacles_156_medium,terrain_smooth_obstacles_156_hard,maps/smooth_obstacles/terrain_smooth_obstacles_156_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_156_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_156_hard.json
validation,terrain_smooth_obstacles_173,smooth_obstacles,173,terrain_smooth_obstacles_173_easy,terrain_smooth_obstacles_173_medium,terrain_smooth_obstacles_173_hard,maps/smooth_obstacles/terrain_smooth_obstacles_173_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_173_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_173_hard.json
validation,terrain_smooth_obstacles_174,smooth_obstacles,174,terrain_smooth_obstacles_174_easy,terrain_smooth_obstacles_174_medium,terrain_smooth_obstacles_174_hard,maps/smooth_obstacles/terrain_smooth_obstacles_174_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_174_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_174_hard.json
validation,terrain_smooth_obstacles_175,smooth_obstacles,175,terrain_smooth_obstacles_175_easy,terrain_smooth_obstacles_175_medium,terrain_smooth_obstacles_175_hard,maps/smooth_obstacles/terrain_smooth_obstacles_175_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_175_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_175_hard.json
validation,terrain_smooth_obstacles_176,smooth_obstacles,176,terrain_smooth_obstacles_176_easy,terrain_smooth_obstacles_176_medium,terrain_smooth_obstacles_176_hard,maps/smooth_obstacles/terrain_smooth_obstacles_176_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_176_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_176_hard.json
validation,terrain_smooth_obstacles_179,smooth_obstacles,179,terrain_smooth_obstacles_179_easy,terrain_smooth_obstacles_179_medium,terrain_smooth_obstacles_179_hard,maps/smooth_obstacles/terrain_smooth_obstacles_179_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_179_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_179_hard.json
validation,terrain_smooth_obstacles_186,smooth_obstacles,186,terrain_smooth_obstacles_186_easy,terrain_smooth_obstacles_186_medium,terrain_smooth_obstacles_186_hard,maps/smooth_obstacles/terrain_smooth_obstacles_186_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_186_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_186_hard.json
validation,terrain_smooth_obstacles_205,smooth_obstacles,205,terrain_smooth_obstacles_205_easy,terrain_smooth_obstacles_205_medium,terrain_smooth_obstacles_205_hard,maps/smooth_obstacles/terrain_smooth_obstacles_205_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_205_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_205_hard.json
validation,terrain_smooth_obstacles_206,smooth_obstacles,206,terrain_smooth_obstacles_206_easy,terrain_smooth_obstacles_206_medium,terrain_smooth_obstacles_206_hard,maps/smooth_obstacles/terrain_smooth_obstacles_206_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_206_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_206_hard.json
validation,terrain_smooth_obstacles_211,smooth_obstacles,211,terrain_smooth_obstacles_211_easy,terrain_smooth_obstacles_211_medium,terrain_smooth_obstacles_211_hard,maps/smooth_obstacles/terrain_smooth_obstacles_211_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_211_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_211_hard.json
validation,terrain_smooth_obstacles_219,smooth_obstacles,219,terrain_smooth_obstacles_219_easy,terrain_smooth_obstacles_219_medium,terrain_smooth_obstacles_219_hard,maps/smooth_obstacles/terrain_smooth_obstacles_219_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_219_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_219_hard.json
validation,terrain_smooth_obstacles_230,smooth_obstacles,230,terrain_smooth_obstacles_230_easy,terrain_smooth_obstacles_230_medium,terrain_smooth_obstacles_230_hard,maps/smooth_obstacles/terrain_smooth_obstacles_230_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_230_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_230_hard.json
validation,terrain_smooth_obstacles_231,smooth_obstacles,231,terrain_smooth_obstacles_231_easy,terrain_smooth_obstacles_231_medium,terrain_smooth_obstacles_231_hard,maps/smooth_obstacles/terrain_smooth_obstacles_231_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_231_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_231_hard.json
validation,terrain_smooth_obstacles_239,smooth_obstacles,239,terrain_smooth_obstacles_239_easy,terrain_smooth_obstacles_239_medium,terrain_smooth_obstacles_239_hard,maps/smooth_obstacles/terrain_smooth_obstacles_239_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_239_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_239_hard.json
validation,terrain_smooth_obstacles_248,smooth_obstacles,248,terrain_smooth_obstacles_248_easy,terrain_smooth_obstacles_248_medium,terrain_smooth_obstacles_248_hard,maps/smooth_obstacles/terrain_smooth_obstacles_248_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_248_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_248_hard.json
validation,terrain_smooth_obstacles_251,smooth_obstacles,251,terrain_smooth_obstacles_251_easy,terrain_smooth_obstacles_251_medium,terrain_smooth_obstacles_251_hard,maps/smooth_obstacles/terrain_smooth_obstacles_251_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_251_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_251_hard.json
validation,terrain_smooth_obstacles_257,smooth_obstacles,257,terrain_smooth_obstacles_257_easy,terrain_smooth_obstacles_257_medium,terrain_smooth_obstacles_257_hard,maps/smooth_obstacles/terrain_smooth_obstacles_257_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_257_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_257_hard.json
validation,terrain_smooth_obstacles_268,smooth_obstacles,268,terrain_smooth_obstacles_268_easy,terrain_smooth_obstacles_268_medium,terrain_smooth_obstacles_268_hard,maps/smooth_obstacles/terrain_smooth_obstacles_268_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_268_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_268_hard.json
validation,terrain_smooth_obstacles_282,smooth_obstacles,282,terrain_smooth_obstacles_282_easy,terrain_smooth_obstacles_282_medium,terrain_smooth_obstacles_282_hard,maps/smooth_obstacles/terrain_smooth_obstacles_282_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_282_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_282_hard.json
validation,terrain_smooth_obstacles_306,smooth_obstacles,306,terrain_smooth_obstacles_306_easy,terrain_smooth_obstacles_306_medium,terrain_smooth_obstacles_306_hard,maps/smooth_obstacles/terrain_smooth_obstacles_306_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_306_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_306_hard.json
validation,terrain_smooth_obstacles_307,smooth_obstacles,307,terrain_smooth_obstacles_307_easy,terrain_smooth_obstacles_307_medium,terrain_smooth_obstacles_307_hard,maps/smooth_obstacles/terrain_smooth_obstacles_307_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_307_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_307_hard.json
validation,terrain_smooth_obstacles_308,smooth_obstacles,308,terrain_smooth_obstacles_308_easy,terrain_smooth_obstacles_308_medium,terrain_smooth_obstacles_308_hard,maps/smooth_obstacles/terrain_smooth_obstacles_308_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_308_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_308_hard.json
validation,terrain_smooth_obstacles_309,smooth_obstacles,309,terrain_smooth_obstacles_309_easy,terrain_smooth_obstacles_309_medium,terrain_smooth_obstacles_309_hard,maps/smooth_obstacles/terrain_smooth_obstacles_309_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_309_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_309_hard.json
validation,terrain_smooth_obstacles_317,smooth_obstacles,317,terrain_smooth_obstacles_317_easy,terrain_smooth_obstacles_317_medium,terrain_smooth_obstacles_317_hard,maps/smooth_obstacles/terrain_smooth_obstacles_317_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_317_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_317_hard.json
validation,terrain_smooth_obstacles_334,smooth_obstacles,334,terrain_smooth_obstacles_334_easy,terrain_smooth_obstacles_334_medium,terrain_smooth_obstacles_334_hard,maps/smooth_obstacles/terrain_smooth_obstacles_334_easy.json,maps/smooth_obstacles/terrain_smooth_obstacles_334_medium.json,maps/smooth_obstacles/terrain_smooth_obstacles_334_hard.json
validation,terrain_rolling_004,rolling,4,terrain_rolling_004_easy,terrain_rolling_004_medium,terrain_rolling_004_hard,maps/rolling/terrain_rolling_004_easy.json,maps/rolling/terrain_rolling_004_medium.json,maps/rolling/terrain_rolling_004_hard.json
validation,terrain_rolling_008,rolling,8,terrain_rolling_008_easy,terrain_rolling_008_medium,terrain_rolling_008_hard,maps/rolling/terrain_rolling_008_easy.json,maps/rolling/terrain_rolling_008_medium.json,maps/rolling/terrain_rolling_008_hard.json
validation,terrain_rolling_017,rolling,17,terrain_rolling_017_easy,terrain_rolling_017_medium,terrain_rolling_017_hard,maps/rolling/terrain_rolling_017_easy.json,maps/rolling/terrain_rolling_017_medium.json,maps/rolling/terrain_rolling_017_hard.json
validation,terrain_rolling_033,rolling,33,terrain_rolling_033_easy,terrain_rolling_033_medium,terrain_rolling_033_hard,maps/rolling/terrain_rolling_033_easy.json,maps/rolling/terrain_rolling_033_medium.json,maps/rolling/terrain_rolling_033_hard.json
validation,terrain_rolling_035,rolling,35,terrain_rolling_035_easy,terrain_rolling_035_medium,terrain_rolling_035_hard,maps/rolling/terrain_rolling_035_easy.json,maps/rolling/terrain_rolling_035_medium.json,maps/rolling/terrain_rolling_035_hard.json
validation,terrain_rolling_038,rolling,38,terrain_rolling_038_easy,terrain_rolling_038_medium,terrain_rolling_038_hard,maps/rolling/terrain_rolling_038_easy.json,maps/rolling/terrain_rolling_038_medium.json,maps/rolling/terrain_rolling_038_hard.json
validation,terrain_rolling_049,rolling,49,terrain_rolling_049_easy,terrain_rolling_049_medium,terrain_rolling_049_hard,maps/rolling/terrain_rolling_049_easy.json,maps/rolling/terrain_rolling_049_medium.json,maps/rolling/terrain_rolling_049_hard.json
validation,terrain_rolling_063,rolling,63,terrain_rolling_063_easy,terrain_rolling_063_medium,terrain_rolling_063_hard,maps/rolling/terrain_rolling_063_easy.json,maps/rolling/terrain_rolling_063_medium.json,maps/rolling/terrain_rolling_063_hard.json
validation,terrain_rolling_066,rolling,66,terrain_rolling_066_easy,terrain_rolling_066_medium,terrain_rolling_066_hard,maps/rolling/terrain_rolling_066_easy.json,maps/rolling/terrain_rolling_066_medium.json,maps/rolling/terrain_rolling_066_hard.json
validation,terrain_rolling_068,rolling,68,terrain_rolling_068_easy,terrain_rolling_068_medium,terrain_rolling_068_hard,maps/rolling/terrain_rolling_068_easy.json,maps/rolling/terrain_rolling_068_medium.json,maps/rolling/terrain_rolling_068_hard.json
validation,terrain_rolling_069,rolling,69,terrain_rolling_069_easy,terrain_rolling_069_medium,terrain_rolling_069_hard,maps/rolling/terrain_rolling_069_easy.json,maps/rolling/terrain_rolling_069_medium.json,maps/rolling/terrain_rolling_069_hard.json
validation,terrain_rolling_072,rolling,72,terrain_rolling_072_easy,terrain_rolling_072_medium,terrain_rolling_072_hard,maps/rolling/terrain_rolling_072_easy.json,maps/rolling/terrain_rolling_072_medium.json,maps/rolling/terrain_rolling_072_hard.json
validation,terrain_rolling_084,rolling,84,terrain_rolling_084_easy,terrain_rolling_084_medium,terrain_rolling_084_hard,maps/rolling/terrain_rolling_084_easy.json,maps/rolling/terrain_rolling_084_medium.json,maps/rolling/terrain_rolling_084_hard.json
validation,terrain_rolling_087,rolling,87,terrain_rolling_087_easy,terrain_rolling_087_medium,terrain_rolling_087_hard,maps/rolling/terrain_rolling_087_easy.json,maps/rolling/terrain_rolling_087_medium.json,maps/rolling/terrain_rolling_087_hard.json
validation,terrain_rolling_107,rolling,107,terrain_rolling_107_easy,terrain_rolling_107_medium,terrain_rolling_107_hard,maps/rolling/terrain_rolling_107_easy.json,maps/rolling/terrain_rolling_107_medium.json,maps/rolling/terrain_rolling_107_hard.json
validation,terrain_rolling_111,rolling,111,terrain_rolling_111_easy,terrain_rolling_111_medium,terrain_rolling_111_hard,maps/rolling/terrain_rolling_111_easy.json,maps/rolling/terrain_rolling_111_medium.json,maps/rolling/terrain_rolling_111_hard.json
validation,terrain_rolling_112,rolling,112,terrain_rolling_112_easy,terrain_rolling_112_medium,terrain_rolling_112_hard,maps/rolling/terrain_rolling_112_easy.json,maps/rolling/terrain_rolling_112_medium.json,maps/rolling/terrain_rolling_112_hard.json
validation,terrain_rolling_125,rolling,125,terrain_rolling_125_easy,terrain_rolling_125_medium,terrain_rolling_125_hard,maps/rolling/terrain_rolling_125_easy.json,maps/rolling/terrain_rolling_125_medium.json,maps/rolling/terrain_rolling_125_hard.json
validation,terrain_rolling_126,rolling,126,terrain_rolling_126_easy,terrain_rolling_126_medium,terrain_rolling_126_hard,maps/rolling/terrain_rolling_126_easy.json,maps/rolling/terrain_rolling_126_medium.json,maps/rolling/terrain_rolling_126_hard.json
validation,terrain_rolling_133,rolling,133,terrain_rolling_133_easy,terrain_rolling_133_medium,terrain_rolling_133_hard,maps/rolling/terrain_rolling_133_easy.json,maps/rolling/terrain_rolling_133_medium.json,maps/rolling/terrain_rolling_133_hard.json
validation,terrain_rolling_136,rolling,136,terrain_rolling_136_easy,terrain_rolling_136_medium,terrain_rolling_136_hard,maps/rolling/terrain_rolling_136_easy.json,maps/rolling/terrain_rolling_136_medium.json,maps/rolling/terrain_rolling_136_hard.json
validation,terrain_rolling_145,rolling,145,terrain_rolling_145_easy,terrain_rolling_145_medium,terrain_rolling_145_hard,maps/rolling/terrain_rolling_145_easy.json,maps/rolling/terrain_rolling_145_medium.json,maps/rolling/terrain_rolling_145_hard.json
validation,terrain_rolling_147,rolling,147,terrain_rolling_147_easy,terrain_rolling_147_medium,terrain_rolling_147_hard,maps/rolling/terrain_rolling_147_easy.json,maps/rolling/terrain_rolling_147_medium.json,maps/rolling/terrain_rolling_147_hard.json
validation,terrain_rolling_149,rolling,149,terrain_rolling_149_easy,terrain_rolling_149_medium,terrain_rolling_149_hard,maps/rolling/terrain_rolling_149_easy.json,maps/rolling/terrain_rolling_149_medium.json,maps/rolling/terrain_rolling_149_hard.json
validation,terrain_rolling_150,rolling,150,terrain_rolling_150_easy,terrain_rolling_150_medium,terrain_rolling_150_hard,maps/rolling/terrain_rolling_150_easy.json,maps/rolling/terrain_rolling_150_medium.json,maps/rolling/terrain_rolling_150_hard.json
validation,terrain_rolling_153,rolling,153,terrain_rolling_153_easy,terrain_rolling_153_medium,terrain_rolling_153_hard,maps/rolling/terrain_rolling_153_easy.json,maps/rolling/terrain_rolling_153_medium.json,maps/rolling/terrain_rolling_153_hard.json
validation,terrain_rolling_164,rolling,164,terrain_rolling_164_easy,terrain_rolling_164_medium,terrain_rolling_164_hard,maps/rolling/terrain_rolling_164_easy.json,maps/rolling/terrain_rolling_164_medium.json,maps/rolling/terrain_rolling_164_hard.json
validation,terrain_rolling_178,rolling,178,terrain_rolling_178_easy,terrain_rolling_178_medium,terrain_rolling_178_hard,maps/rolling/terrain_rolling_178_easy.json,maps/rolling/terrain_rolling_178_medium.json,maps/rolling/terrain_rolling_178_hard.json
validation,terrain_rolling_183,rolling,183,terrain_rolling_183_easy,terrain_rolling_183_medium,terrain_rolling_183_hard,maps/rolling/terrain_rolling_183_easy.json,maps/rolling/terrain_rolling_183_medium.json,maps/rolling/terrain_rolling_183_hard.json
validation,terrain_rolling_194,rolling,194,terrain_rolling_194_easy,terrain_rolling_194_medium,terrain_rolling_194_hard,maps/rolling/terrain_rolling_194_easy.json,maps/rolling/terrain_rolling_194_medium.json,maps/rolling/terrain_rolling_194_hard.json
validation,terrain_rolling_205,rolling,205,terrain_rolling_205_easy,terrain_rolling_205_medium,terrain_rolling_205_hard,maps/rolling/terrain_rolling_205_easy.json,maps/rolling/terrain_rolling_205_medium.json,maps/rolling/terrain_rolling_205_hard.json
validation,terrain_rolling_206,rolling,206,terrain_rolling_206_easy,terrain_rolling_206_medium,terrain_rolling_206_hard,maps/rolling/terrain_rolling_206_easy.json,maps/rolling/terrain_rolling_206_medium.json,maps/rolling/terrain_rolling_206_hard.json
validation,terrain_rolling_213,rolling,213,terrain_rolling_213_easy,terrain_rolling_213_medium,terrain_rolling_213_hard,maps/rolling/terrain_rolling_213_easy.json,maps/rolling/terrain_rolling_213_medium.json,maps/rolling/terrain_rolling_213_hard.json
validation,terrain_rolling_215,rolling,215,terrain_rolling_215_easy,terrain_rolling_215_medium,terrain_rolling_215_hard,maps/rolling/terrain_rolling_215_easy.json,maps/rolling/terrain_rolling_215_medium.json,maps/rolling/terrain_rolling_215_hard.json
validation,terrain_rolling_220,rolling,220,terrain_rolling_220_easy,terrain_rolling_220_medium,terrain_rolling_220_hard,maps/rolling/terrain_rolling_220_easy.json,maps/rolling/terrain_rolling_220_medium.json,maps/rolling/terrain_rolling_220_hard.json
validation,terrain_rolling_225,rolling,225,terrain_rolling_225_easy,terrain_rolling_225_medium,terrain_rolling_225_hard,maps/rolling/terrain_rolling_225_easy.json,maps/rolling/terrain_rolling_225_medium.json,maps/rolling/terrain_rolling_225_hard.json
validation,terrain_rolling_237,rolling,237,terrain_rolling_237_easy,terrain_rolling_237_medium,terrain_rolling_237_hard,maps/rolling/terrain_rolling_237_easy.json,maps/rolling/terrain_rolling_237_medium.json,maps/rolling/terrain_rolling_237_hard.json
validation,terrain_rolling_239,rolling,239,terrain_rolling_239_easy,terrain_rolling_239_medium,terrain_rolling_239_hard,maps/rolling/terrain_rolling_239_easy.json,maps/rolling/terrain_rolling_239_medium.json,maps/rolling/terrain_rolling_239_hard.json
validation,terrain_rolling_240,rolling,240,terrain_rolling_240_easy,terrain_rolling_240_medium,terrain_rolling_240_hard,maps/rolling/terrain_rolling_240_easy.json,maps/rolling/terrain_rolling_240_medium.json,maps/rolling/terrain_rolling_240_hard.json
