family,metric,comparison,paired_groups,mean_delta,std_delta,median_delta,positive_delta_fraction
mountain,largest_component_share,medium_minus_easy,334,-0.040888,0.041152,-0.024166,0.071856
mountain,largest_component_share,hard_minus_medium,334,-0.042432,0.057384,-0.023753,0.281437
mountain,largest_component_share,hard_minus_easy,334,-0.083321,0.060912,-0.072326,0.011976
rugged,relief_severity,medium_minus_easy,334,0.44219,0.102297,0.433858,1.0
rugged,relief_severity,hard_minus_medium,334,0.307245,0.153912,0.309155,1.0
rugged,relief_severity,hard_minus_easy,334,0.749435,0.197253,0.732949,1.0
rugged,navigable_fraction,medium_minus_easy,334,-0.183226,0.019161,-0.188263,0.0
rugged,navigable_fraction,hard_minus_medium,334,-0.105164,0.043408,-0.113312,0.0
rugged,navigable_fraction,hard_minus_easy,334,-0.28839,0.041396,-0.302154,0.0
rugged,mean_footprint_slope_degrees,medium_minus_easy,334,8.063915,1.343025,8.1802,1.0
rugged,mean_footprint_slope_degrees,hard_minus_medium,334,4.579981,2.091969,4.7805,1.0
rugged,mean_footprint_slope_degrees,hard_minus_easy,334,12.643896,2.385446,12.73185,1.0
rugged,collision_boundary_density,medium_minus_easy,334,0.022664,0.007538,0.023038,0.991018
rugged,collision_boundary_density,hard_minus_medium,334,-0.000478,0.005249,0.000308,0.523952
rugged,collision_boundary_density,hard_minus_easy,334,0.022185,0.009776,0.023345,0.976048
rugged,connected_components,medium_minus_easy,334,33.08982,10.323201,33.0,1.0
rugged,connected_components,hard_minus_medium,334,9.856287,13.155926,10.0,0.790419
rugged,connected_components,hard_minus_easy,334,42.946108,14.022829,44.0,1.0
rugged,largest_component_share,medium_minus_easy,334,-0.034755,0.035073,-0.023997,0.05988
rugged,largest_component_share,hard_minus_medium,334,-0.041707,0.053115,-0.021202,0.206587
rugged,largest_component_share,hard_minus_easy,334,-0.076462,0.056183,-0.060772,0.023952
plateau,relief_severity,medium_minus_easy,334,1.059097,0.488046,0.863323,1.0
plateau,relief_severity,hard_minus_medium,334,2.22852,0.67858,2.049055,1.0
plateau,relief_severity,hard_minus_easy,334,3.287617,1.089365,2.875991,1.0
plateau,navigable_fraction,medium_minus_easy,334,-0.064532,0.014421,-0.060303,0.0
plateau,navigable_fraction,hard_minus_medium,334,-0.050579,0.006286,-0.050354,0.0
plateau,navigable_fraction,hard_minus_easy,334,-0.115111,0.017207,-0.110474,0.0
plateau,mean_footprint_slope_degrees,medium_minus_easy,334,6.12544,1.146798,5.9541,1.0
plateau,mean_footprint_slope_degrees,hard_minus_medium,334,7.5771,0.906361,7.39635,1.0
plateau,mean_footprint_slope_degrees,hard_minus_easy,334,13.70254,1.501245,13.70245,1.0
plateau,collision_boundary_density,medium_minus_easy,334,-0.000546,0.000952,-0.000185,0.248503
plateau,collision_boundary_density,hard_minus_medium,334,-0.000345,0.001602,-0.000553,0.326347
plateau,collision_boundary_density,hard_minus_easy,334,-0.000891,0.002011,-0.000984,0.284431
plateau,connected_components,medium_minus_easy,334,0.646707,1.557999,0.0,0.344311
plateau,connected_components,hard_minus_medium,334,0.050898,1.536478,0.0,0.209581
plateau,connected_components,hard_minus_easy,334,0.697605,1.35174,0.0,0.392216
plateau,largest_component_share,medium_minus_easy,334,0.013843,0.017619,0.020691,0.844311
plateau,largest_component_share,hard_minus_medium,334,0.016183,0.004641,0.016706,1.0
plateau,largest_component_share,hard_minus_easy,334,0.030025,0.016632,0.036243,0.92515
