algorithm,family,difficulty,map_tasks,trials,successful_trials,trial_success_rate_percent,trial_success_rate_map_std_percent,maps_with_any_success_percent,maps_with_all_trials_success_percent,runtime_map_mean_sec,runtime_between_map_std_sec,path_length_3d_map_mean_m,path_length_3d_between_map_std_m,weighted_cost_map_mean,weighted_cost_between_map_std,cost_ratio_to_astar_map_mean,cost_ratio_to_astar_between_map_std,elevation_gain_map_mean_m,elevation_gain_between_map_std_m
PRM,rugged,easy,334,1670,1668,99.88024,1.545321,100.0,99.401198,0.108824,0.009376,31.459413,8.473949,33.430391,8.898028,1.129255,0.118596,1.704483,0.58218
PRM,rugged,medium,334,1670,1466,87.784431,23.337225,98.502994,70.958084,0.103971,0.008591,52.671576,13.482528,57.01736,14.505708,1.219806,0.317316,3.391042,1.0636
PRM,rugged,hard,334,1670,761,45.568862,38.579971,73.053892,22.754491,0.101033,0.007801,61.72796,12.892576,68.347699,14.393222,1.099363,0.078016,4.548215,1.26879
PRM,plateau,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.108621,0.008368,32.658649,2.909208,32.825577,2.915705,1.092988,0.072969,0.412389,0.130899
PRM,plateau,medium,334,1670,1670,100.0,0.0,100.0,100.0,0.109105,0.008181,34.3365,2.541898,34.695554,2.483267,1.093893,0.106854,0.761624,0.260247
PRM,plateau,hard,334,1670,1670,100.0,0.0,100.0,100.0,0.108624,0.00834,35.826153,2.664377,37.27219,2.52439,1.080516,0.039932,1.6019,0.526893
RRT_Connect,smooth_obstacles,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.001861,0.000883,41.818336,4.245141,47.08457,4.766756,1.382706,0.121279,3.203985,0.524465
RRT_Connect,smooth_obstacles,medium,334,1670,1670,100.0,0.0,100.0,100.0,0.003106,0.001423,48.879094,4.875985,53.176608,5.06506,1.429846,0.129519,3.119948,0.454425
RRT_Connect,smooth_obstacles,hard,334,1670,1670,100.0,0.0,100.0,100.0,0.005785,0.004811,54.33742,5.446576,58.527721,5.624058,1.409408,0.10653,3.284937,0.501551
RRT_Connect,rolling,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.002228,0.00259,37.60332,12.494138,40.411872,13.569233,1.350195,0.279105,2.205667,0.959855
RRT_Connect,rolling,medium,334,1670,1643,98.383234,8.261301,100.0,95.808383,0.028835,0.064575,54.352143,17.944372,60.597669,19.978264,1.449686,0.348108,4.19049,1.648141
RRT_Connect,rolling,hard,334,1670,1299,77.784431,33.867809,91.017964,62.57485,0.145865,0.152043,65.709546,15.074361,75.173217,17.28749,1.363531,0.115681,5.757006,1.81028
RRT_Connect,mountain,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.003278,0.003804,41.418393,12.419771,44.645819,13.490428,1.408029,0.33119,2.432568,0.93478
RRT_Connect,mountain,medium,334,1670,1620,97.005988,14.057581,99.101796,94.011976,0.042314,0.085635,59.9514,16.1897,66.43683,17.842736,1.442875,0.291374,4.324346,1.383954
RRT_Connect,mountain,hard,334,1670,1243,74.431138,33.443149,91.616766,52.994012,0.169801,0.155674,68.446368,15.037945,77.286021,16.792517,1.357819,0.087995,5.468156,1.526346
RRT_Connect,rugged,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.004031,0.004466,40.722471,13.203543,43.821522,14.031908,1.48076,0.362621,2.455437,0.863241
RRT_Connect,rugged,medium,334,1670,1594,95.449102,15.055716,99.401198,88.622754,0.061226,0.086466,64.583707,15.98354,71.269862,17.677254,1.533297,0.432656,4.673663,1.374465
RRT_Connect,rugged,hard,334,1670,1091,65.329341,37.155374,86.526946,41.616766,0.193221,0.142265,74.637488,14.242386,84.199321,16.142751,1.352622,0.110371,6.067662,1.423566
RRT_Connect,plateau,easy,334,1670,1670,100.0,0.0,100.0,100.0,0.001507,0.000577,37.309846,5.100228,37.80169,5.195769,1.254593,0.122484,0.729197,0.244337
RRT_Connect,plateau,medium,334,1670,1670,100.0,0.0,100.0,100.0,0.002065,0.001053,41.116788,5.87489,41.751526,5.898564,1.308039,0.135541,1.077663,0.29999
RRT_Connect,plateau,hard,334,1670,1670,100.0,0.0,100.0,100.0,0.002639,0.001482,44.433151,6.194361,46.534829,6.168017,1.347253,0.147117,2.143486,0.63605
RRT_Star,smooth_obstacles,easy,334,1670,1670,100.0,0.0,100.0,100.0,4.843807,0.390236,33.19482,2.796815,34.453776,2.671587,1.010071,0.004774,1.445824,0.289893
RRT_Star,smooth_obstacles,medium,334,1670,1670,100.0,0.0,100.0,100.0,4.642104,0.363515,36.547381,2.533986,37.564461,2.322362,1.008775,0.003882,1.339422,0.332466
RRT_Star,smooth_obstacles,hard,334,1670,1670,100.0,0.0,100.0,100.0,4.423566,0.379037,40.930821,3.136598,42.001767,3.161819,1.010802,0.021322,1.479846,0.40484
RRT_Star,rolling,easy,334,1670,1670,100.0,0.0,100.0,100.0,4.370205,0.142642,28.731212,7.491855,30.17629,7.854881,1.013733,0.017597,1.377099,0.608986
RRT_Star,rolling,medium,334,1670,1626,97.365269,12.214479,99.401198,94.011976,3.609482,0.589676,40.021176,12.65753,43.399867,13.631698,1.038908,0.115146,2.650856,1.232468
RRT_Star,rolling,hard,334,1670,1204,72.095808,36.281057,88.323353,53.293413,2.553629,0.925132,50.222493,11.868049,56.211966,13.423744,1.021003,0.039912,3.987099,1.609641
RRT_Star,mountain,easy,334,1670,1670,100.0,0.0,100.0,100.0,4.259374,0.231689,30.601584,7.275371,32.404016,7.701528,1.021298,0.058913,1.519393,0.598842
RRT_Star,mountain,medium,334,1670,1618,96.886228,13.859189,99.101796,93.113772,3.406698,0.537329,44.395788,12.064158,48.014104,12.864926,1.033744,0.095983,2.73235,1.023724
RRT_Star,mountain,hard,334,1670,1177,70.479042,35.502542,88.622754,48.203593,2.448529,0.833631,52.373809,11.680755,57.609038,12.698232,1.019916,0.032627,3.612326,1.23197
RRT_Star,rugged,easy,334,1670,1670,100.0,0.0,100.0,100.0,4.270669,0.33487,28.872823,7.680089,30.566257,8.01838,1.030186,0.058804,1.509513,0.540827
RRT_Star,rugged,medium,334,1670,1572,94.131737,18.314749,98.802395,88.023952,3.109317,0.706041,47.813561,13.229741,51.725638,14.196698,1.092444,0.22714,3.052964,1.058017
RRT_Star,rugged,hard,334,1670,961,57.54491,40.059521,79.041916,36.826347,2.126309,0.903987,57.270137,12.135499,63.135536,13.439578,1.028176,0.062616,4.120735,1.22195
RRT_Star,plateau,easy,334,1670,1670,100.0,0.0,100.0,100.0,4.210082,0.321674,30.340352,2.969324,30.508245,2.961957,1.012987,0.022379,0.400207,0.166106
RRT_Star,plateau,medium,334,1670,1670,100.0,0.0,100.0,100.0,4.26546,0.331163,32.150943,2.723311,32.447853,2.692656,1.018825,0.039445,0.671525,0.251447
RRT_Star,plateau,hard,334,1670,1670,100.0,0.0,100.0,100.0,4.297988,0.332841,33.726107,2.297911,34.920415,2.136947,1.012312,0.02009,1.405471,0.515391
