algorithm,family,metric,comparison,paired_groups,mean_delta,std_delta,median_delta,positive_delta_fraction
BFS,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,0.007073,0.030587,0.003312,0.628743
Dijkstra,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,smooth_obstacles,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,smooth_obstacles,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,-0.029976,0.009791,-0.028504,0.002994
Dijkstra,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,-0.017412,0.006932,-0.017889,0.026946
Dijkstra,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,-0.047388,0.012069,-0.047182,0.002994
Dijkstra,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,3.127471,1.490826,2.864801,1.0
Dijkstra,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,4.317537,3.695028,3.27308,1.0
Dijkstra,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,7.445008,3.972569,6.603568,1.0
Dijkstra,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,runtime_mean_sec,medium_minus_easy,334,-0.02158,0.016048,-0.024058,0.092814
Dijkstra,rolling,runtime_mean_sec,hard_minus_medium,334,-0.009921,0.012211,-0.012361,0.143713
Dijkstra,rolling,runtime_mean_sec,hard_minus_easy,334,-0.031501,0.020977,-0.03648,0.083832
Dijkstra,rolling,weighted_cost_mean,medium_minus_easy,334,12.503032,11.171652,8.956084,1.0
Dijkstra,rolling,weighted_cost_mean,hard_minus_medium,334,14.148199,13.391145,8.82095,1.0
Dijkstra,rolling,weighted_cost_mean,hard_minus_easy,334,26.651231,14.907383,25.371913,1.0
Dijkstra,rolling,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,rolling,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,runtime_mean_sec,medium_minus_easy,334,-0.021676,0.016894,-0.025033,0.101796
Dijkstra,mountain,runtime_mean_sec,hard_minus_medium,334,-0.011227,0.01001,-0.011969,0.071856
Dijkstra,mountain,runtime_mean_sec,hard_minus_easy,334,-0.032903,0.020432,-0.037708,0.083832
Dijkstra,mountain,weighted_cost_mean,medium_minus_easy,334,15.110375,12.289872,11.372673,1.0
Dijkstra,mountain,weighted_cost_mean,hard_minus_medium,334,10.929825,11.435474,6.945855,1.0
Dijkstra,mountain,weighted_cost_mean,hard_minus_easy,334,26.040199,15.020171,22.520057,1.0
Dijkstra,mountain,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,mountain,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,runtime_mean_sec,medium_minus_easy,334,-0.019403,0.01917,-0.021768,0.140719
Dijkstra,rugged,runtime_mean_sec,hard_minus_medium,334,-0.009598,0.014024,-0.010854,0.191617
Dijkstra,rugged,runtime_mean_sec,hard_minus_easy,334,-0.029002,0.023362,-0.032832,0.137725
Dijkstra,rugged,weighted_cost_mean,medium_minus_easy,334,18.781282,13.824559,15.431866,1.0
Dijkstra,rugged,weighted_cost_mean,hard_minus_medium,334,14.833954,14.771303,9.095252,1.0
Dijkstra,rugged,weighted_cost_mean,hard_minus_easy,334,33.615236,16.301421,31.944005,1.0
Dijkstra,rugged,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,rugged,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,runtime_mean_sec,medium_minus_easy,334,-0.005053,0.008569,-0.004961,0.128743
Dijkstra,plateau,runtime_mean_sec,hard_minus_medium,334,-0.003763,0.006906,-0.004289,0.128743
Dijkstra,plateau,runtime_mean_sec,hard_minus_easy,334,-0.008816,0.010455,-0.009329,0.134731
Dijkstra,plateau,weighted_cost_mean,medium_minus_easy,334,1.752474,2.366918,0.821722,1.0
Dijkstra,plateau,weighted_cost_mean,hard_minus_medium,334,2.614817,2.740881,1.754331,1.0
Dijkstra,plateau,weighted_cost_mean,hard_minus_easy,334,4.367291,3.567483,3.085724,1.0
Dijkstra,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
Dijkstra,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,-0.002722,0.008366,-0.002645,0.338323
A_Star,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,0.001592,0.008428,-0.000404,0.467066
A_Star,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,-0.00113,0.012006,-0.002304,0.44012
A_Star,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,3.127471,1.490826,2.864801,1.0
A_Star,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,4.317537,3.695028,3.27308,1.0
A_Star,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,7.445008,3.972569,6.603568,1.0
A_Star,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rolling,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rolling,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,rolling,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rolling,runtime_mean_sec,medium_minus_easy,334,0.012164,0.01621,0.008764,0.778443
A_Star,rolling,runtime_mean_sec,hard_minus_medium,334,0.00465,0.015197,0.000239,0.520958
A_Star,rolling,runtime_mean_sec,hard_minus_easy,334,0.016814,0.018571,0.015942,0.826347
A_Star,rolling,weighted_cost_mean,medium_minus_easy,334,12.503032,11.171652,8.956084,1.0
A_Star,rolling,weighted_cost_mean,hard_minus_medium,334,14.148199,13.391145,8.82095,1.0
A_Star,rolling,weighted_cost_mean,hard_minus_easy,334,26.651231,14.907383,25.371913,1.0
A_Star,rolling,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rolling,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,rolling,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,mountain,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,mountain,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,mountain,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,mountain,runtime_mean_sec,medium_minus_easy,334,0.01343,0.017282,0.010689,0.799401
A_Star,mountain,runtime_mean_sec,hard_minus_medium,334,-0.000114,0.012858,-0.002394,0.344311
A_Star,mountain,runtime_mean_sec,hard_minus_easy,334,0.013316,0.018046,0.012613,0.775449
A_Star,mountain,weighted_cost_mean,medium_minus_easy,334,15.110375,12.289872,11.372673,1.0
A_Star,mountain,weighted_cost_mean,hard_minus_medium,334,10.929825,11.435474,6.945855,1.0
A_Star,mountain,weighted_cost_mean,hard_minus_easy,334,26.040199,15.020171,22.520057,1.0
A_Star,mountain,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,mountain,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,mountain,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rugged,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rugged,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,rugged,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rugged,runtime_mean_sec,medium_minus_easy,334,0.018937,0.019528,0.016711,0.847305
A_Star,rugged,runtime_mean_sec,hard_minus_medium,334,0.003443,0.021801,-0.001757,0.407186
A_Star,rugged,runtime_mean_sec,hard_minus_easy,334,0.022381,0.02275,0.022902,0.886228
A_Star,rugged,weighted_cost_mean,medium_minus_easy,334,18.781282,13.824559,15.431866,1.0
A_Star,rugged,weighted_cost_mean,hard_minus_medium,334,14.833954,14.771303,9.095252,1.0
A_Star,rugged,weighted_cost_mean,hard_minus_easy,334,33.615236,16.301421,31.944005,1.0
A_Star,rugged,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,rugged,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,rugged,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,plateau,runtime_mean_sec,medium_minus_easy,334,0.003155,0.007615,0.000948,0.622754
A_Star,plateau,runtime_mean_sec,hard_minus_medium,334,0.005797,0.008034,0.003433,0.823353
A_Star,plateau,runtime_mean_sec,hard_minus_easy,334,0.008952,0.010468,0.006188,0.814371
A_Star,plateau,weighted_cost_mean,medium_minus_easy,334,1.752474,2.366918,0.821722,1.0
A_Star,plateau,weighted_cost_mean,hard_minus_medium,334,2.614817,2.740881,1.754331,1.0
A_Star,plateau,weighted_cost_mean,hard_minus_easy,334,4.367291,3.567483,3.085724,1.0
A_Star,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,0.0,0.0,0.0,0.0
A_Star,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,0.0,0.0,0.0,0.0
A_Star,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,0.0,0.0,0.0,0.0
PRM,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
PRM,smooth_obstacles,trial_success_rate,hard_minus_medium,334,-0.000599,0.010944,0.0,0.0
PRM,smooth_obstacles,trial_success_rate,hard_minus_easy,334,-0.000599,0.010944,0.0,0.0
PRM,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,-0.005018,0.00755,-0.005024,0.110778
PRM,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,-0.003844,0.00648,-0.003642,0.170659
PRM,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,-0.008861,0.005432,-0.008558,0.008982
PRM,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,3.621861,1.637552,3.349132,1.0
PRM,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,4.835953,4.194967,3.551153,1.0
PRM,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,8.457814,4.49036,7.446657,1.0
PRM,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,0.007992,0.021786,0.008699,0.646707
PRM,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,0.004588,0.027807,0.001418,0.550898
PRM,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,0.01258,0.028178,0.011631,0.703593
PRM,rolling,trial_success_rate,medium_minus_easy,334,-0.059281,0.173172,0.0,0.0
PRM,rolling,trial_success_rate,hard_minus_medium,334,-0.337126,0.367442,-0.2,0.020958
PRM,rolling,trial_success_rate,hard_minus_easy,334,-0.396407,0.385922,-0.2,0.002994
PRM,rolling,runtime_mean_sec,medium_minus_easy,334,-0.003813,0.003626,-0.003968,0.143713
PRM,rolling,runtime_mean_sec,hard_minus_medium,334,-0.003195,0.00336,-0.003088,0.167665
PRM,rolling,runtime_mean_sec,hard_minus_easy,334,-0.007008,0.003342,-0.006952,0.01497
PRM,rolling,weighted_cost_mean,medium_minus_easy,331,15.101597,12.126617,11.952585,1.0
PRM,rolling,weighted_cost_mean,hard_minus_medium,280,13.697365,13.38375,8.843877,0.992857
PRM,rolling,weighted_cost_mean,hard_minus_easy,281,27.740727,15.289066,26.416802,1.0
PRM,rolling,cost_ratio_to_astar_mean,medium_minus_easy,331,0.062789,0.219864,0.016029,0.697885
PRM,rolling,cost_ratio_to_astar_mean,hard_minus_medium,280,-0.02742,0.157316,-0.005294,0.435714
PRM,rolling,cost_ratio_to_astar_mean,hard_minus_easy,281,0.016991,0.072839,0.010076,0.604982
PRM,mountain,trial_success_rate,medium_minus_easy,334,-0.092814,0.213386,0.0,0.0
PRM,mountain,trial_success_rate,hard_minus_medium,334,-0.355689,0.35338,-0.2,0.01497
PRM,mountain,trial_success_rate,hard_minus_easy,334,-0.448503,0.377976,-0.4,0.0
PRM,mountain,runtime_mean_sec,medium_minus_easy,334,-0.003605,0.004654,-0.003388,0.188623
PRM,mountain,runtime_mean_sec,hard_minus_medium,334,-0.002071,0.004779,-0.002191,0.266467
PRM,mountain,runtime_mean_sec,hard_minus_easy,334,-0.005676,0.004036,-0.005885,0.062874
PRM,mountain,weighted_cost_mean,medium_minus_easy,327,17.210339,12.890185,13.855537,1.0
PRM,mountain,weighted_cost_mean,hard_minus_medium,270,10.471399,10.476834,7.32576,0.992593
PRM,mountain,weighted_cost_mean,hard_minus_easy,271,26.548482,15.152944,22.991923,1.0
PRM,mountain,cost_ratio_to_astar_mean,medium_minus_easy,327,0.032159,0.191967,0.008363,0.559633
PRM,mountain,cost_ratio_to_astar_mean,hard_minus_medium,270,-0.045581,0.180095,-0.009799,0.362963
PRM,mountain,cost_ratio_to_astar_mean,hard_minus_easy,271,-0.008642,0.096179,0.000423,0.505535
PRM,rugged,trial_success_rate,medium_minus_easy,334,-0.120958,0.233483,0.0,0.002994
PRM,rugged,trial_success_rate,hard_minus_medium,334,-0.422156,0.369872,-0.4,0.023952
PRM,rugged,trial_success_rate,hard_minus_easy,334,-0.543114,0.386247,-0.6,0.002994
PRM,rugged,runtime_mean_sec,medium_minus_easy,334,-0.004853,0.007578,-0.004698,0.143713
PRM,rugged,runtime_mean_sec,hard_minus_medium,334,-0.002937,0.006003,-0.002605,0.227545
PRM,rugged,runtime_mean_sec,hard_minus_easy,334,-0.00779,0.007334,-0.007412,0.047904
PRM,rugged,weighted_cost_mean,medium_minus_easy,329,23.507584,15.181453,20.604943,1.0
PRM,rugged,weighted_cost_mean,hard_minus_medium,244,12.155642,12.205688,7.938638,1.0
PRM,rugged,weighted_cost_mean,hard_minus_easy,244,34.474679,17.555268,31.183215,1.0
PRM,rugged,cost_ratio_to_astar_mean,medium_minus_easy,329,0.089824,0.349653,0.011344,0.583587
PRM,rugged,cost_ratio_to_astar_mean,hard_minus_medium,244,-0.110832,0.327267,-0.015418,0.340164
PRM,rugged,cost_ratio_to_astar_mean,hard_minus_easy,244,-0.023798,0.135788,-0.012475,0.409836
PRM,plateau,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
PRM,plateau,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
PRM,plateau,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
PRM,plateau,runtime_mean_sec,medium_minus_easy,334,0.000484,0.005361,0.000467,0.595808
PRM,plateau,runtime_mean_sec,hard_minus_medium,334,-0.000481,0.003809,-0.000467,0.377246
PRM,plateau,runtime_mean_sec,hard_minus_easy,334,2e-06,0.005222,3.6e-05,0.508982
PRM,plateau,weighted_cost_mean,medium_minus_easy,334,1.869977,2.460816,1.051179,0.907186
PRM,plateau,weighted_cost_mean,hard_minus_medium,334,2.576636,1.977485,2.18825,0.98503
PRM,plateau,weighted_cost_mean,hard_minus_easy,334,4.446613,3.353894,3.619672,1.0
PRM,plateau,cost_ratio_to_astar_mean,medium_minus_easy,334,0.000905,0.11825,-0.000867,0.482036
PRM,plateau,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.013377,0.109757,0.004211,0.57485
PRM,plateau,cost_ratio_to_astar_mean,hard_minus_easy,334,-0.012472,0.080255,-0.001705,0.47006
RRT_Connect,smooth_obstacles,trial_success_rate,medium_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Connect,smooth_obstacles,trial_success_rate,hard_minus_medium,334,0.0,0.0,0.0,0.0
RRT_Connect,smooth_obstacles,trial_success_rate,hard_minus_easy,334,0.0,0.0,0.0,0.0
RRT_Connect,smooth_obstacles,runtime_mean_sec,medium_minus_easy,334,0.001244,0.001556,0.000934,0.907186
RRT_Connect,smooth_obstacles,runtime_mean_sec,hard_minus_medium,334,0.002679,0.004608,0.001367,0.859281
RRT_Connect,smooth_obstacles,runtime_mean_sec,hard_minus_easy,334,0.003923,0.004859,0.002642,0.97006
RRT_Connect,smooth_obstacles,weighted_cost_mean,medium_minus_easy,334,6.092038,4.80991,5.320204,0.937126
RRT_Connect,smooth_obstacles,weighted_cost_mean,hard_minus_medium,334,5.351113,4.742881,4.939812,0.889222
RRT_Connect,smooth_obstacles,weighted_cost_mean,hard_minus_easy,334,11.443151,6.287225,10.394527,0.98503
RRT_Connect,smooth_obstacles,cost_ratio_to_astar_mean,medium_minus_easy,334,0.04714,0.12569,0.033896,0.637725
RRT_Connect,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_medium,334,-0.020438,0.131979,-0.013857,0.443114
RRT_Connect,smooth_obstacles,cost_ratio_to_astar_mean,hard_minus_easy,334,0.026702,0.141748,0.021945,0.565868
RRT_Connect,rolling,trial_success_rate,medium_minus_easy,334,-0.016168,0.082613,0.0,0.0
RRT_Connect,rolling,trial_success_rate,hard_minus_medium,334,-0.205988,0.328012,0.0,0.005988
RRT_Connect,rolling,trial_success_rate,hard_minus_easy,334,-0.222156,0.338678,0.0,0.0
RRT_Connect,rolling,runtime_mean_sec,medium_minus_easy,334,0.026607,0.063761,0.004948,0.928144
RRT_Connect,rolling,runtime_mean_sec,hard_minus_medium,334,0.11703,0.135812,0.062306,0.92515
RRT_Connect,rolling,runtime_mean_sec,hard_minus_easy,334,0.143638,0.15162,0.080047,0.98503
RRT_Connect,rolling,weighted_cost_mean,medium_minus_easy,334,20.185797,14.816073,17.058428,0.98503
RRT_Connect,rolling,weighted_cost_mean,hard_minus_medium,304,15.470574,16.868232,9.652535,0.927632
RRT_Connect,rolling,weighted_cost_mean,hard_minus_easy,304,34.893831,18.223649,33.979945,1.0
RRT_Connect,rolling,cost_ratio_to_astar_mean,medium_minus_easy,334,0.099492,0.369238,0.05449,0.610778
RRT_Connect,rolling,cost_ratio_to_astar_mean,hard_minus_medium,304,-0.084966,0.357868,-0.038485,0.388158
RRT_Connect,rolling,cost_ratio_to_astar_mean,hard_minus_easy,304,0.020193,0.296805,0.036003,0.536184
RRT_Connect,mountain,trial_success_rate,medium_minus_easy,334,-0.02994,0.140576,0.0,0.0
RRT_Connect,mountain,trial_success_rate,hard_minus_medium,334,-0.225749,0.319057,0.0,0.005988
RRT_Connect,mountain,trial_success_rate,hard_minus_easy,334,-0.255689,0.334431,0.0,0.0
RRT_Connect,mountain,runtime_mean_sec,medium_minus_easy,334,0.039036,0.084518,0.008848,0.949102
RRT_Connect,mountain,runtime_mean_sec,hard_minus_medium,334,0.127488,0.138511,0.071672,0.931138
RRT_Connect,mountain,runtime_mean_sec,hard_minus_easy,334,0.166524,0.155048,0.116095,0.997006
RRT_Connect,mountain,weighted_cost_mean,medium_minus_easy,331,21.843613,15.274681,17.977447,0.996979
