algorithm,family,difficulty,tasks,trials,successes,success_rate,runtime_mean_sec,runtime_std_sec,path_length_3d_mean_m,path_length_3d_std_m,weighted_cost_mean,weighted_cost_std,elevation_gain_mean_m,elevation_gain_std_m
RRT_Connect,plateau,easy,334,1670,1670,1.0,0.001507,0.000852,37.309846,6.173584,37.80169,6.232448,0.729197,0.296868
RRT_Connect,plateau,hard,334,1670,1670,1.0,0.002639,0.00202,44.433151,7.52631,46.534829,7.610536,2.143486,0.693243
RRT_Connect,plateau,medium,334,1670,1670,1.0,0.002065,0.001341,41.116788,7.067699,41.751526,7.104134,1.077663,0.339207
RRT_Connect,rolling,easy,334,1670,1670,1.0,0.002228,0.003172,37.60332,13.221447,40.411872,14.309336,2.205667,1.02011
RRT_Connect,rolling,hard,334,1670,1299,0.777844,0.145865,0.176125,64.185143,15.477543,73.440863,17.761893,5.649487,1.846348
RRT_Connect,rolling,medium,334,1670,1643,0.983832,0.028835,0.077091,53.868326,18.413546,60.062329,20.49222,4.153977,1.704635
RRT_Connect,rugged,easy,334,1670,1670,1.0,0.004031,0.005608,40.722471,14.513054,43.821522,15.388905,2.455437,0.953281
RRT_Connect,rugged,hard,334,1670,1091,0.653293,0.193221,0.166548,72.259035,14.774148,81.495172,16.733059,5.853099,1.445468
RRT_Connect,rugged,medium,334,1670,1594,0.954491,0.061226,0.102045,64.109987,17.320934,70.757396,19.074575,4.642331,1.47193
RRT_Connect,smooth_obstacles,easy,334,1670,1670,1.0,0.001861,0.001679,41.818336,5.173227,47.08457,5.760872,3.203985,0.739635
RRT_Connect,smooth_obstacles,hard,334,1670,1670,1.0,0.005785,0.005977,54.33742,6.673268,58.527721,6.862498,3.284937,0.671772
RRT_Connect,smooth_obstacles,medium,334,1670,1670,1.0,0.003106,0.002096,48.879094,6.115785,53.176608,6.362343,3.119948,0.676105
RRT_Star,mountain,easy,334,1670,1670,1.0,4.259374,0.281408,30.601584,7.349232,32.404016,7.766353,1.519393,0.606119
RRT_Star,mountain,hard,334,1670,1177,0.70479,2.448529,0.913639,51.173041,11.659692,56.299666,12.708143,3.532211,1.218677
RRT_Star,mountain,medium,334,1670,1618,0.968862,3.406698,0.603523,44.102021,12.179169,47.698253,12.962979,2.717284,1.023748
RRT_Star,plateau,easy,334,1670,1670,1.0,4.210082,0.328312,30.340352,3.025494,30.508245,3.011097,0.400207,0.178112
RRT_Star,plateau,hard,334,1670,1670,1.0,4.297988,0.342185,33.726107,2.344973,34.920415,2.188107,1.405471,0.519024
RRT_Star,plateau,medium,334,1670,1670,1.0,4.26546,0.339308,32.150943,2.805096,32.447853,2.771264,0.671525,0.256236
RRT_Star,rolling,easy,334,1670,1670,1.0,4.370205,0.162485,28.731212,7.496608,30.17629,7.855696,1.377099,0.614935
RRT_Star,rolling,hard,334,1670,1204,0.720958,2.553629,0.993712,48.638995,11.637969,54.422467,13.188099,3.881336,1.603077
RRT_Star,rolling,medium,334,1670,1626,0.973653,3.609482,0.630553,39.579322,12.642801,42.92099,13.599778,2.620695,1.230364
RRT_Star,rugged,easy,334,1670,1670,1.0,4.270669,0.367353,28.872823,7.76616,30.566257,8.103857,1.509513,0.553265
RRT_Star,rugged,hard,334,1670,961,0.575449,2.126309,0.968394,55.145351,11.877914,60.738113,13.178466,3.951167,1.191534
RRT_Star,rugged,medium,334,1670,1572,0.941317,3.109317,0.77333,47.386142,13.715457,51.233186,14.688439,3.015104,1.082929
RRT_Star,smooth_obstacles,easy,334,1670,1670,1.0,4.843807,0.399746,33.19482,2.806803,34.453776,2.671821,1.445824,0.320759
RRT_Star,smooth_obstacles,hard,334,1670,1670,1.0,4.423566,0.399466,40.930821,3.220293,42.001767,3.237286,1.479845,0.418677
RRT_Star,smooth_obstacles,medium,334,1670,1670,1.0,4.642104,0.376493,36.547381,2.541615,37.564461,2.324959,1.339422,0.347036
